source_row_id,date,site_id,group_id,pm25_regime,observed_pm25,cmaq_total_pm25,error,predicted_error_ug_m3,residual_pred_minus_actual_ug_m3
174752,2018-08-03,600740013,600740013_2018,Moderate (12-35),29.5,35.5760503600136,6.076050360013603,2.803154953942007,-3.2728954060715965
174755,2018-08-03,601110023,601110023_2018,High (>35),39.833,40.56553488855488,0.7325348885548806,4.315938239561944,3.583403351007063
174766,2018-08-03,601950251,601950251_2018,Moderate (12-35),24.7,19.173716316135632,-5.526283683864367,-10.074522785554992,-4.5482391016906245
174776,2018-08-03,602900143,602900143_2018,Background (<12),10.417,10.129562994773066,-0.28743700522693416,-3.867758220118714,-3.58032121489178
174777,2018-08-03,602900161,602900161_2018,Moderate (12-35),14.6,12.155726452115765,-2.444273547884235,-3.9269751916947784,-1.4827016438105436
174781,2018-08-03,603100041,603100041_2018,Moderate (12-35),15.4,12.176377078398716,-3.223622921601285,-7.035534871940894,-3.811911950339609
174801,2018-08-03,604100013,604100013_2018,Moderate (12-35),14.125,17.801470709037616,3.6764707090376163,7.5297445579223234,3.853273848884707
174802,2018-08-03,604100021,604100021_2018,Moderate (12-35),13.1,11.214836818481928,-1.885163181518072,1.2219522399684266,3.1071154214864984
174808,2018-08-03,604725101,604725101_2018,Moderate (12-35),29.0,20.47657886060016,-8.52342113939984,-4.11453239316153,4.40888874623831
174811,2018-08-03,605300023,605300023_2018,Background (<12),6.9167,14.002335080829532,7.085635080829532,4.773863298586656,-2.311771782242876
174812,2018-08-03,605300083,605300083_2018,Background (<12),7.0417,12.30356429088732,5.26186429088732,-1.4868717414824897,-6.748736032369809
174820,2018-08-03,606100063,606100063_2018,Moderate (12-35),23.625,26.33584873831922,2.7108487383192212,-0.4438810793810811,-3.1547298177003023
174824,2018-08-03,606500101,606500101_2018,Background (<12),9.9167,9.347829505260362,-0.5688704947396381,1.0994673583673273,1.6683378531069655
174828,2018-08-03,606520021,606520021_2018,Moderate (12-35),12.5,10.783035475366928,-1.716964524633072,1.1298098340303921,2.846774358663464
174829,2018-08-03,606550011,606550011_2018,Background (<12),9.2,9.53632284698487,0.3363228469848707,1.1324733380009246,0.796150491016054
174830,2018-08-03,606580011,606580011_2018,Background (<12),10.1,12.4789165835547,2.3789165835547,-2.7704298471973225,-5.149346430752022
174831,2018-08-03,606580019,606580019_2018,Background (<12),10.083,12.4789165835547,2.3959165835546994,-2.7704298471973225,-5.1663464307520215
174837,2018-08-03,606700063,606700063_2018,Moderate (12-35),25.25,26.003339766414705,0.7533397664147046,3.2343882125785255,2.481048446163821
174838,2018-08-03,606700101,606700101_2018,Moderate (12-35),21.5,27.010070468406795,5.510070468406795,4.973616480341461,-0.5364539880653343
174851,2018-08-03,6071200221,6071200221_2018,Moderate (12-35),13.3,11.748318852237135,-1.5516811477628654,-2.9096315889326783,-1.357950441169813
174855,2018-08-03,607300011,607300011_2018,Background (<12),10.5,12.947916188633936,2.4479161886339362,1.5673232612453325,-0.8805929273886037
174861,2018-08-03,607500053,607500053_2018,Moderate (12-35),12.913,14.601531389415438,1.688531389415438,4.405637272872858,2.71710588345742
174865,2018-08-03,607730053,607730053_2018,Moderate (12-35),24.917,17.27792255399391,-7.639077446006091,4.856852494397193,12.495929940403284
174869,2018-08-03,608110013,608110013_2018,Moderate (12-35),14.125,16.738472742486472,2.613472742486472,6.870919821153841,4.257447078667369
174870,2018-08-03,608310083,608310083_2018,Background (<12),10.5,12.921672950248537,2.421672950248537,2.189940420098759,-0.2317325301497779
174881,2018-08-03,609320013,609320013_2018,Moderate (12-35),33.042,32.07972666933296,-0.9622733306670384,-13.32553866734645,-12.363265336679412
174884,2018-08-03,609700043,609700043_2018,Background (<12),11.043,24.683451415257757,13.640451415257758,11.881804734297404,-1.7586466809603536
174886,2018-08-03,609900063,609900063_2018,Moderate (12-35),33.042,19.180433218610148,-13.861566781389854,-3.406878769251874,10.45468801213798
174888,2018-08-03,610100033,610100033_2018,Moderate (12-35),31.25,37.34323948475269,6.0932394847526865,3.800007463551026,-2.2932320212016606
174890,2018-08-03,610500021,610500021_2018,Moderate (12-35),13.889,18.172517412252024,4.283517412252024,-10.602803245299363,-14.886320657551387
174893,2018-08-03,610720023,610720023_2018,Moderate (12-35),18.167,15.256419713075989,-2.910580286924013,-10.209550950772352,-7.298970663848339
174899,2018-08-03,611120024,611120024_2018,Background (<12),8.6667,10.73047824333589,2.0637782433358893,-2.703066945275166,-4.766845188611056
174911,2018-08-04,600740013,600740013_2018,High (>35),53.208,41.09897908459634,-12.109020915403661,1.3618595109940328,13.470880426397695
174914,2018-08-04,601110023,601110023_2018,High (>35),86.375,17.997417640417382,-68.37758235958262,-1.0224547550545278,67.35512760452809
174927,2018-08-04,602900143,602900143_2018,High (>35),37.667,16.923061837184427,-20.743938162815574,-14.40209446270777,6.341843700107804
174944,2018-08-04,604100013,604100013_2018,Moderate (12-35),13.625,7.546041161686085,-6.078958838313915,0.45808587070062873,6.537044709014544
174950,2018-08-04,605300023,605300023_2018,Background (<12),6.7083,5.253085571302007,-1.4552144286979933,1.0812960322216023,2.5365104609195956
174951,2018-08-04,605300083,605300083_2018,Background (<12),9.625,4.663500220275134,-4.961499779724866,-0.4321130624091107,4.529386717315755
174958,2018-08-04,606100063,606100063_2018,Moderate (12-35),24.25,27.70423156232656,3.4542315623265587,-1.7740818237602327,-5.228313386086791
174961,2018-08-04,606500101,606500101_2018,Background (<12),7.9167,7.563299257396711,-0.3534007426032888,-1.2014322452697945,-0.8480315026665057
174965,2018-08-04,606580011,606580011_2018,Moderate (12-35),12.1,12.544214922607948,0.4442149226079479,-3.4830339357790185,-3.9272488583869665
174966,2018-08-04,606580019,606580019_2018,Moderate (12-35),12.542,12.544214922607948,0.0022149226079477558,-3.4830339357790185,-3.4852488583869663
174971,2018-08-04,606700063,606700063_2018,Moderate (12-35),26.292,22.668209594052453,-3.623790405947549,2.9643682182763063,6.588158624223855
174986,2018-08-04,607500053,607500053_2018,Background (<12),8.9167,8.246850970173154,-0.669849029826846,2.1860794507554924,2.8559284805823384
174990,2018-08-04,607730053,607730053_2018,Moderate (12-35),14.917,7.239661656397622,-7.677338343602377,-1.8113914447262836,5.865946898876094
174994,2018-08-04,608110013,608110013_2018,Background (<12),9.6667,7.183119756237447,-2.483580243762553,1.0521507562286825,3.5357309999912356
174995,2018-08-04,608310083,608310083_2018,Background (<12),11.125,14.336412481975811,3.2114124819758114,0.8363169011675753,-2.375095580808236
175002,2018-08-04,609320013,609320013_2018,High (>35),67.792,40.630807520630185,-27.161192479369817,-17.766376044951613,9.394816434418203
175004,2018-08-04,609700043,609700043_2018,Moderate (12-35),12.75,9.455427199394707,-3.294572800605293,2.7906411576938983,6.085213958299191
175006,2018-08-04,609900063,609900063_2018,Moderate (12-35),32.708,12.031256553191824,-20.676743446808175,-5.465163174112056,15.211580272696118
175008,2018-08-04,610100033,610100033_2018,High (>35),55.958,42.79227512617849,-13.16572487382151,0.2953107637957088,13.461035637617218
175010,2018-08-04,610500021,610500021_2018,Moderate (12-35),15.188,23.81116608275885,8.623166082758848,-13.634495727856606,-22.257661810615453
175011,2018-08-04,610720023,610720023_2018,High (>35),45.458,27.54389800044668,-17.914101999553317,-12.21525396620161,5.698848033351707
175017,2018-08-04,611120024,611120024_2018,Background (<12),11.0,11.615866511498009,0.6158665114980089,-2.673257319017406,-3.2891238305154147
175029,2018-08-05,600740013,600740013_2018,Moderate (12-35),16.458,11.26826222919701,-5.189737770802989,-4.703396529928367,0.48634124087462194
175032,2018-08-05,601110023,601110023_2018,Moderate (12-35),15.292,19.22054757673164,3.9285475767316402,-0.47324200405654465,-4.401789580788185
175045,2018-08-05,602900143,602900143_2018,Moderate (12-35),16.167,6.645200166063964,-9.521799833936036,-4.496614643647872,5.025185190288164
175062,2018-08-05,604100013,604100013_2018,Background (<12),6.375,5.345892475032675,-1.0291075249673254,0.5458454031490072,1.5749529281163326
175068,2018-08-05,605300023,605300023_2018,Background (<12),4.7083,2.9536011414308305,-1.7546988585691699,1.9940299445949314,3.7487288031641013
175069,2018-08-05,605300083,605300083_2018,Background (<12),6.2917,2.29879813087697,-3.99290186912303,0.5245033359687237,4.5174052050917535
175076,2018-08-05,606100063,606100063_2018,Moderate (12-35),29.583,9.343329087075055,-20.239670912924943,-5.459280735743055,14.78039017718189
175079,2018-08-05,606500101,606500101_2018,Background (<12),10.417,5.919984918295621,-4.497015081704379,-1.3559906786783993,3.1410244030259795
175083,2018-08-05,606580011,606580011_2018,Moderate (12-35),14.4,14.47113862741402,0.07113862741401888,-1.5655345723572862,-1.636673199771305
175084,2018-08-05,606580019,606580019_2018,Moderate (12-35),14.625,14.47113862741402,-0.15386137258598076,-1.5655345723572862,-1.4116731997713055
175089,2018-08-05,606700063,606700063_2018,Moderate (12-35),19.75,9.981013579232007,-9.768986420767993,-4.797595188344048,4.971391232423945
175103,2018-08-05,607500053,607500053_2018,Background (<12),7.0833,5.82281501307747,-1.2604849869225303,2.7691470376851,4.029632024607631
175107,2018-08-05,607730053,607730053_2018,Background (<12),9.2083,5.5621991796441534,-3.646100820355846,-0.7229515929806674,2.9231492273751787
175111,2018-08-05,608110013,608110013_2018,Background (<12),4.2917,4.786982018641651,0.49528201864165133,0.20610392701472433,-0.289178091626927
175112,2018-08-05,608310083,608310083_2018,Background (<12),10.125,5.717818968519934,-4.407181031480066,-0.0926717619898428,4.314509269490223
175119,2018-08-05,609320013,609320013_2018,High (>35),63.792,29.21247227587367,-34.579527724126336,-13.382085141736704,21.197442582389634
175121,2018-08-05,609700043,609700043_2018,Background (<12),3.9167,7.261255351247412,3.3445553512474118,-0.5591970604851244,-3.903752411732536
175123,2018-08-05,609900063,609900063_2018,Moderate (12-35),24.0,6.329713917765791,-17.67028608223421,-0.7921518661042409,16.87813421612997
175125,2018-08-05,610100033,610100033_2018,Moderate (12-35),15.5,12.569569627770257,-2.9304303722297433,-5.628316458777503,-2.6978860865477596
175127,2018-08-05,610500021,610500021_2018,Moderate (12-35),27.667,41.53935260907063,13.872352609070632,-18.74217316720094,-32.61452577627157
175128,2018-08-05,610720023,610720023_2018,Moderate (12-35),15.625,8.755823335409985,-6.8691766645900145,-6.440008878309254,0.42916778628076013
175134,2018-08-05,611120024,611120024_2018,Moderate (12-35),12.75,9.556013724978852,-3.193986275021148,-3.1221373494003934,0.0718489256207544
175147,2018-08-06,600740013,600740013_2018,High (>35),54.042,34.83587881192899,-19.20612118807101,2.219012104794517,21.425133292865524
175151,2018-08-06,601110023,601110023_2018,High (>35),56.417,39.919860604310834,-16.497139395689167,3.0569161241208165,19.554055519809985
175156,2018-08-06,601900112,601900112_2018,High (>35),55.5,18.478728349198423,-37.02127165080158,-19.119040407342826,17.902231243458754
175164,2018-08-06,601950251,601950251_2018,High (>35),56.8,20.031501782359705,-36.76849821764029,-17.025513069591838,19.742985148048454
175165,2018-08-06,601990001,601990001_2018,Moderate (12-35),24.2,28.5558260742336,4.355826074233601,-8.888079076697354,-13.243905150930955
175176,2018-08-06,602900142,602900142_2018,High (>35),35.0,12.834644982864251,-22.16535501713575,-13.37887307845322,8.78648193868253
175177,2018-08-06,602900143,602900143_2018,Moderate (12-35),34.5,12.834644982864251,-21.66535501713575,-13.37887307845322,8.28648193868253
175178,2018-08-06,602900161,602900161_2018,Moderate (12-35),33.5,14.699963197687108,-18.800036802312892,-13.941042179187985,4.858994623124907
175182,2018-08-06,603100041,603100041_2018,High (>35),48.7,13.742513023342706,-34.95748697665729,-16.66616885933029,18.291318117327002
175197,2018-08-06,603720052,603720052_2018,Moderate (12-35),14.9,12.993245255617396,-1.9067547443826047,0.7002863197571085,2.6070410641397133
175208,2018-08-06,604100013,604100013_2018,Background (<12),6.0833,5.756822996340482,-0.3264770036595186,-0.23115916560993588,0.09531783804958271
175209,2018-08-06,604100021,604100021_2018,Background (<12),2.4,4.56265961441607,2.16265961441607,-0.651915047611584,-2.8145746620276544
175210,2018-08-06,604300031,604300031_2018,High (>35),156.6,155.22124398216016,-1.3787560178398337,74.3201938099549,75.69894982779473
175216,2018-08-06,604725101,604725101_2018,Moderate (12-35),22.5,13.707264654768792,-8.792735345231208,-9.227146190966668,-0.43441084573546007
175219,2018-08-06,605300023,605300023_2018,Background (<12),4.9583,3.858073352349348,-1.1002266476506524,0.19159459136456633,1.2918212390152186
175220,2018-08-06,605300083,605300083_2018,Background (<12),9.4583,3.652255084674593,-5.806044915325407,-1.3545613045363767,4.45148361078903
175221,2018-08-06,605310032,605310032_2018,Background (<12),5.3,6.304989969663296,1.0049899696632965,1.1954487388988648,0.19045876923556837
175234,2018-08-06,606100063,606100063_2018,High (>35),46.458,28.64325832494192,-17.814741675058077,-2.2669389406820053,15.547802734376072
175239,2018-08-06,606500101,606500101_2018,Background (<12),7.5,11.127298345083014,3.6272983450830143,3.999305917101018,0.3720075720180036
175243,2018-08-06,606510162,606510162_2018,Background (<12),6.9,14.748360864861365,7.848360864861364,-2.5260149278224167,-10.37437579268378
175244,2018-08-06,606520021,606520021_2018,Background (<12),8.9,13.002644256967098,4.102644256967098,5.090933300598314,0.988289043631216
175245,2018-08-06,606550011,606550011_2018,Background (<12),8.8,13.857575544688384,5.057575544688383,5.6336123181280495,0.5760367734396663
175246,2018-08-06,606580011,606580011_2018,Moderate (12-35),17.9,50.41625536182679,32.51625536182679,29.0355729182158,-3.480682443610995
175249,2018-08-06,606580019,606580019_2018,Moderate (12-35),18.125,50.41625536182679,32.29125536182679,29.0355729182158,-3.2556824436109935
175256,2018-08-06,606700063,606700063_2018,Moderate (12-35),24.875,27.300200753965605,2.425200753965605,2.655710106693626,0.2305093527280211
175270,2018-08-06,607120021,607120021_2018,Moderate (12-35),18.5,33.14788183050233,14.647881830502328,12.954345649916684,-1.6935361805856441
175276,2018-08-06,607300011,607300011_2018,Moderate (12-35),13.2,17.272103642511592,4.072103642511593,1.6193711155660586,-2.452732526945534
175282,2018-08-06,607500053,607500053_2018,Background (<12),6.9167,7.043812456568029,0.12711245656802905,0.03256357685960186,-0.0945488797084272
175286,2018-08-06,607730053,607730053_2018,Moderate (12-35),21.667,8.807057092488865,-12.859942907511137,-0.34305734474910676,12.51688556276203
175290,2018-08-06,608110013,608110013_2018,Background (<12),7.2727,5.364182099317188,-1.9085179006828126,-1.1923032304798726,0.7162146702029399
175291,2018-08-06,608310083,608310083_2018,Background (<12),10.318,7.450536955148205,-2.867463044851795,-1.646484778562661,1.220978266289134
175303,2018-08-06,609320013,609320013_2018,High (>35),80.167,27.34537875283825,-52.82162124716175,-14.646019905256349,38.175601341905406
175306,2018-08-06,609700043,609700043_2018,Background (<12),2.5,7.020494848892123,4.520494848892123,-0.8115284050297051,-5.332023253921828
175310,2018-08-06,609900063,609900063_2018,Moderate (12-35),25.429,12.10327217711621,-13.325727822883788,-7.155569347737253,6.170158475146535
175312,2018-08-06,610100033,610100033_2018,High (>35),56.292,31.947878520022464,-24.344121479977538,-3.315602053828376,21.028519426149163
175314,2018-08-06,610500021,610500021_2018,Moderate (12-35),13.619,68.73453818252082,55.11553818252082,-3.694433418762064,-58.80997160128289
175317,2018-08-06,610720023,610720023_2018,High (>35),68.375,22.718161461859037,-45.65683853814096,-16.890563624870133,28.766274913270827
175318,2018-08-06,610720025,610720025_2018,High (>35),64.1,22.718161461859037,-41.381838538140954,-16.890563624870133,24.49127491327082
175324,2018-08-06,611120024,611120024_2018,Background (<12),11.333,7.543941749802272,-3.789058250197728,-3.3898375218630363,0.3992207283346918
175327,2018-08-06,611310031,611310031_2018,Moderate (12-35),33.0,29.074944900021546,-3.9250550999784544,10.63462623327339,14.559681333251845
175337,2018-08-07,600740013,600740013_2018,High (>35),51.292,51.66024605012303,0.3682460501230267,2.412561465759766,2.0443154156367394
175340,2018-08-07,601110023,601110023_2018,High (>35),39.652,59.18855972622099,19.536559726220986,18.547206025325874,-0.9893537008951121
175355,2018-08-07,602900143,602900143_2018,High (>35),43.167,19.523311987859884,-23.643688012140117,-14.946200687072784,8.697487325067334
175372,2018-08-07,604100013,604100013_2018,Background (<12),9.125,22.11342596050636,12.988425960506358,14.155359498545142,1.1669335380387835
175378,2018-08-07,605300023,605300023_2018,Background (<12),4.0,34.80770853429905,30.807708534299053,20.010526265585405,-10.797182268713648
175379,2018-08-07,605300083,605300083_2018,Background (<12),5.9167,27.879354830700663,21.962654830700664,10.950042354782974,-11.01261247591769
175386,2018-08-07,606100063,606100063_2018,Moderate (12-35),26.958,34.72653096807639,7.768530968076391,9.349665779182478,1.5811348111060877
175389,2018-08-07,606500101,606500101_2018,Moderate (12-35),13.0,12.141085096698465,-0.8589149033015353,4.675776799064487,5.534691702366023
175393,2018-08-07,606580011,606580011_2018,Moderate (12-35),19.0,77.78739035264446,58.787390352644465,51.44638298711247,-7.341007365531993
175394,2018-08-07,606580019,606580019_2018,Moderate (12-35),18.333,77.78739035264446,59.45439035264447,51.44638298711247,-8.008007365531995
175399,2018-08-07,606700063,606700063_2018,Moderate (12-35),18.417,31.99437526480729,13.577375264807287,13.01342746402039,-0.563947800786897
175410,2018-08-07,607110043,607110043_2018,Moderate (12-35),25.607,22.44144954750384,-3.1655504524961593,3.4224116759216345,6.587962128417794
175415,2018-08-07,607500053,607500053_2018,Background (<12),4.5652,14.306747866095172,9.741547866095171,5.317147387246534,-4.4244004788486375
175419,2018-08-07,607730053,607730053_2018,Moderate (12-35),30.792,30.70221849260886,-0.08978150739114099,15.205979246054536,15.295760753445677
175423,2018-08-07,608110013,608110013_2018,Background (<12),8.375,20.761379779993412,12.386379779993412,12.520217428246216,0.1338376482528041
175424,2018-08-07,608310083,608310083_2018,Background (<12),9.25,9.92991182457129,0.6799118245712901,-3.393702491977625,-4.073614316548915
175431,2018-08-07,609320013,609320013_2018,High (>35),104.57,33.62110290492015,-70.94889709507984,-13.504294788054963,57.44460230702488
175434,2018-08-07,609700043,609700043_2018,Background (<12),4.5417,47.142257611051775,42.60055761105178,24.743132329278186,-17.85742528177359
175436,2018-08-07,609900063,609900063_2018,Moderate (12-35),32.125,22.29510063932023,-9.829899360679772,-4.4617603131635395,5.368139047516232
175438,2018-08-07,610100033,610100033_2018,High (>35),44.458,46.50673707193182,2.048737071931825,0.13726518080053102,-1.911471891131294
175440,2018-08-07,610500021,610500021_2018,Moderate (12-35),25.542,65.23857074497154,39.69657074497154,-2.4155146982278954,-42.11208544319943
175441,2018-08-07,610720023,610720023_2018,High (>35),56.375,18.69307324993033,-37.68192675006967,-15.314236460738949,22.367690289330724
175447,2018-08-07,611120024,611120024_2018,Moderate (12-35),24.708,14.947227624115818,-9.76077237588418,-1.8771320233051974,7.883640352578983
175459,2018-08-08,600740013,600740013_2018,High (>35),43.583,53.51955236843671,9.936552368436715,7.98692617420155,-1.9496261942351651
175462,2018-08-08,601110023,601110023_2018,High (>35),35.375,57.38317877032631,22.00817877032631,16.386633144401685,-5.621545625924625
175476,2018-08-08,602900143,602900143_2018,High (>35),52.375,27.21847382262704,-25.15652617737296,-7.967185152930197,17.18934102444276
175494,2018-08-08,604100013,604100013_2018,Background (<12),8.0833,23.139974473595053,15.056674473595054,12.718889100583285,-2.3377853730117693
175500,2018-08-08,605300023,605300023_2018,Background (<12),5.9565,41.26168368484851,35.30518368484851,20.54327778530169,-14.761905899546818
175501,2018-08-08,605300083,605300083_2018,Background (<12),10.5,56.81454619377463,46.31454619377463,34.02223961183843,-12.292306581936202
175508,2018-08-08,606100063,606100063_2018,High (>35),38.958,50.1678240862944,11.209824086294404,16.081393289687973,4.87156920339357
175511,2018-08-08,606500101,606500101_2018,Moderate (12-35),21.25,8.030094622742965,-13.219905377257035,0.6242936522067674,13.844199029463802
175515,2018-08-08,606580011,606580011_2018,Moderate (12-35),14.1,70.156195802091,56.056195802091004,44.93627755779205,-11.119918244298951
175516,2018-08-08,606580019,606580019_2018,Moderate (12-35),13.292,70.156195802091,56.864195802091004,44.93627755779205,-11.92791824429895
175521,2018-08-08,606700063,606700063_2018,High (>35),37.0,46.82021012536589,9.82021012536589,20.108892884251574,10.288682758885685
175532,2018-08-08,607110043,607110043_2018,Moderate (12-35),19.0,23.92862063971921,4.92862063971921,4.622921947833158,-0.30569869188605203
175537,2018-08-08,607500053,607500053_2018,Background (<12),4.375,13.689344701678092,9.314344701678092,5.613546272171061,-3.7007984295070306
175541,2018-08-08,607730053,607730053_2018,High (>35),43.375,44.05566526214858,0.6806652621485796,19.08743032257983,18.40676506043125
175545,2018-08-08,608110013,608110013_2018,Moderate (12-35),12.083,20.39590134947911,8.31290134947911,12.187517464250957,3.8746161147718468
175546,2018-08-08,608310083,608310083_2018,Background (<12),9.2083,27.33984006779148,18.131540067791484,11.00014927179345,-7.131390795998033
175553,2018-08-08,609320013,609320013_2018,High (>35),92.375,86.78625603834719,-5.58874396165281,2.3758825173266716,7.964626478979481
175556,2018-08-08,609700043,609700043_2018,Background (<12),7.1667,41.14126066862516,33.97456066862516,22.83295425507209,-11.14160641355307
175558,2018-08-08,609900063,609900063_2018,High (>35),47.333,55.885917775692015,8.552917775692016,18.732500083842922,10.179582308150906
175560,2018-08-08,610100033,610100033_2018,High (>35),41.417,52.22409858528748,10.807098585287477,8.613396052153039,-2.193702533134438
175562,2018-08-08,610500021,610500021_2018,High (>35),133.96,114.58124388926042,-19.378756110739587,18.301995354784705,37.680751465524295
175563,2018-08-08,610720023,610720023_2018,High (>35),54.25,42.570253901207394,-11.679746098792606,-2.8137869454984825,8.865959153294124
175569,2018-08-08,611120024,611120024_2018,Background (<12),9.75,13.657058885928624,3.907058885928624,-1.6695520224446287,-5.576610908373253
175581,2018-08-09,600740013,600740013_2018,High (>35),54.167,51.22100166861651,-2.9459983313834925,2.421205460128001,5.367203791511494
175584,2018-08-09,601110023,601110023_2018,High (>35),48.125,57.826751644602304,9.701751644602304,10.821919998538146,1.120168353935842
175596,2018-08-09,601950251,601950251_2018,High (>35),47.2,45.3218639591936,-1.8781360408064032,0.06025207185714656,1.9383881126635498
175597,2018-08-09,601990001,601990001_2018,Moderate (12-35),12.6,17.052110690851514,4.452110690851514,-9.089612477920724,-13.541723168772238
175607,2018-08-09,602900143,602900143_2018,High (>35),40.292,38.67041717414757,-1.6215828258524283,-1.1730414163919083,0.44854140946052
175608,2018-08-09,602900161,602900161_2018,High (>35),49.4,38.195151604195,-11.204848395805001,0.6586988263654721,11.863547222170473
175612,2018-08-09,603100041,603100041_2018,High (>35),46.7,46.262229707541074,-0.4377702924589286,3.5520274400788336,3.9897977325377623
175633,2018-08-09,604100013,604100013_2018,Background (<12),7.9583,24.86805797325833,16.90975797325833,14.507150366633397,-2.402607606624933
175634,2018-08-09,604100021,604100021_2018,Background (<12),1.0,7.154365658760416,6.154365658760416,1.5641217882395564,-4.59024387052086
175640,2018-08-09,604725101,604725101_2018,High (>35),47.1,53.36565666333623,6.26565666333623,12.992219740785941,6.726563077449711
175643,2018-08-09,605300023,605300023_2018,Moderate (12-35),14.208,27.85312301058231,13.645123010582308,12.58842612962183,-1.0566968809604784
175644,2018-08-09,605300083,605300083_2018,Moderate (12-35),16.167,31.909727442056045,15.742727442056044,10.742097087759388,-5.000630354296655
175652,2018-08-09,606100063,606100063_2018,High (>35),44.708,46.852698975978754,2.1446989759787556,11.89320219804905,9.748503222070294
175656,2018-08-09,606500101,606500101_2018,Background (<12),9.25,8.652563847729605,-0.5974361522703955,0.9368492155858265,1.534285367856222
175660,2018-08-09,606520021,606520021_2018,Background (<12),10.9,12.527457753293051,1.6274577532930508,2.167140733273988,0.5396829799809373
175661,2018-08-09,606550011,606550011_2018,Moderate (12-35),12.9,13.051370150917831,0.15137015091783113,3.961976976790673,3.810606825872842
175662,2018-08-09,606580011,606580011_2018,Moderate (12-35),19.2,68.32221311412931,49.12221311412931,44.64039410178985,-4.481819012339457
175663,2018-08-09,606580019,606580019_2018,Moderate (12-35),17.875,68.32221311412931,50.44721311412931,44.64039410178985,-5.80681901233946
175667,2018-08-09,606700063,606700063_2018,High (>35),35.958,44.86907770030774,8.911077700307743,17.94284281956696,9.031765119259216
175668,2018-08-09,606700101,606700101_2018,Moderate (12-35),28.7,44.7396717745826,16.039671774582597,18.580777301788757,2.5411055272061596
175681,2018-08-09,607110043,607110043_2018,Moderate (12-35),24.458,17.328057245108077,-7.129942754891921,-3.388193883354796,3.741748871537125
175682,2018-08-09,6071200221,6071200221_2018,Moderate (12-35),19.9,48.12699686443365,28.22699686443365,28.147052103449276,-0.07994476098437531
175686,2018-08-09,607300011,607300011_2018,Background (<12),10.5,15.990411890215436,5.4904118902154355,2.530953296416335,-2.9594585937991007
175692,2018-08-09,607500053,607500053_2018,Background (<12),3.3043,13.260548297794951,9.956248297794952,4.038152567677603,-5.918095730117349
175696,2018-08-09,607730053,607730053_2018,High (>35),37.583,38.28444237794682,0.7014423779468189,16.3735297671766,15.67208738922978
175700,2018-08-09,608110013,608110013_2018,Background (<12),10.5,25.09561434826258,14.595614348262579,14.856955887421233,0.26134153915865355
175701,2018-08-09,608310083,608310083_2018,Background (<12),6.1667,20.404610237528686,14.237910237528688,6.3454216597041855,-7.892488577824502
175711,2018-08-09,609320013,609320013_2018,High (>35),93.458,96.54551007584082,3.087510075840825,14.449128679865803,11.361618604024978
175714,2018-08-09,609700043,609700043_2018,Background (<12),6.2609,27.432079026925635,21.171179026925635,14.131301636256648,-7.0398773906689875
175716,2018-08-09,609900063,609900063_2018,High (>35),53.167,44.57985368340239,-8.587146316597611,7.628626544932092,16.215772861529704
175718,2018-08-09,610100033,610100033_2018,High (>35),59.875,45.89090137111919,-13.984098628880808,2.38340603987229,16.3675046687531
175720,2018-08-09,610500021,610500021_2018,High (>35),119.08,94.52779238943738,-24.55220761056262,1.6245734995541823,26.1767811101168
175723,2018-08-09,610720023,610720023_2018,High (>35),50.167,45.51812456459922,-4.648875435400782,-1.6968070639273347,2.9520683714734477
175729,2018-08-09,611120024,611120024_2018,Background (<12),6.7917,16.490876768332928,9.69917676833293,2.328653372936366,-7.370523395396564
175741,2018-08-10,600740013,600740013_2018,High (>35),45.375,43.17942482638491,-2.19557517361509,3.2126117436851467,5.408186917300236
175744,2018-08-10,601110023,601110023_2018,High (>35),39.625,27.886562225479626,-11.738437774520374,-3.483688522403147,8.254749252117227
175759,2018-08-10,602900143,602900143_2018,Moderate (12-35),33.333,30.40306633710284,-2.9299336628971595,-3.1078722851832876,-0.1779386222861281
175776,2018-08-10,604100013,604100013_2018,Background (<12),6.913,5.106821256756229,-1.8061787432437715,-1.2725038897669338,0.5336748534768376
175782,2018-08-10,605300023,605300023_2018,Background (<12),10.783,9.306836053689803,-1.476163946310196,0.6767399762450743,2.1529039225552706
175783,2018-08-10,605300083,605300083_2018,Background (<12),9.7826,16.570494339712624,6.787894339712624,2.01232179906249,-4.775572540650134
175790,2018-08-10,606100063,606100063_2018,Moderate (12-35),31.833,39.15699714131655,7.323997141316553,10.548049125406937,3.2240519840903836
175793,2018-08-10,606500101,606500101_2018,Moderate (12-35),23.208,12.390438659669332,-10.817561340330666,4.715376943724033,15.5329382840547
175797,2018-08-10,606580011,606580011_2018,Background (<12),11.8,52.46230286430836,40.66230286430836,30.088004364297735,-10.574298500010624
175798,2018-08-10,606580019,606580019_2018,Background (<12),10.125,52.46230286430836,42.33730286430836,30.088004364297735,-12.249298500010628
175803,2018-08-10,606700063,606700063_2018,Moderate (12-35),22.958,44.15423248365673,21.19623248365673,18.895699968593327,-2.300532515063402
175814,2018-08-10,607110043,607110043_2018,Moderate (12-35),18.062,13.819102383530634,-4.242897616469367,-8.671576514231115,-4.428678897761747
175819,2018-08-10,607500053,607500053_2018,Background (<12),5.2083,6.099570359222694,0.8912703592226938,-1.163648042597651,-2.054918401820345
