source_row_id,cv_fold,actual_error_ug_m3,predicted_error_ug_m3
181893,1,8.232333548997191,7.558444703209648
181894,1,7.903979473789594,4.344000114804296
181895,1,7.028979473789594,4.344000114804296
181896,2,7.332333548997191,8.798479380524487
181897,2,3.3009616005909006,2.057501818474007
181898,0,3.498539745839868,3.893714829545582
181899,3,5.107098988484222,3.084875567964116
181900,1,2.00229580545981,-0.9893583625049593
181901,0,-1.1296784524278856,-4.254952512694468
181902,1,-5.491678452427887,-2.465948187990387
181903,3,1.134669899160694,-0.5786505620821735
181904,2,-0.36533010083930595,0.06989046495184778
181907,1,-3.539592636366576,-2.6790648384469202
181908,0,0.37945154624345623,-0.739610150880517
181909,2,-2.7515456913377294,0.05805955533146917
181910,0,-1.5219165244181507,-0.6978670857536309
181911,4,1.6668532580207387,-0.5008699722653306
181913,2,-4.468907525842223,-0.4094042783251794
181914,1,0.16317366145539047,0.3042503472576968
181915,3,-0.34601946126925576,-2.535994266847104
181916,1,-0.6460194612692565,-1.3842773863094
181917,0,0.6480649253053716,-1.3835781534047584
181918,0,-11.01557872199305,-1.5154759492594605
181920,3,1.7749679493086834,2.8877107227642425
181921,1,4.399967949308684,0.7882741664137233
181922,1,3.764128093271794,1.3731259627148815
181924,3,1.0397753325848544,0.7376461565693867
181925,3,6.17465983306456,1.033449105356431
181926,4,4.9051377051273,2.060439937162911
181929,0,2.6624124151606834,1.4776205686479709
181930,1,2.3112143378072965,0.2322064323614777
181931,4,6.974890172402894,6.050530256346139
181932,2,6.452219540441323,5.818098615072083
181933,4,3.452219540441323,6.241275606477528
181934,1,3.1392986894876937,3.9526454163686027
181935,1,0.7363051904163296,2.9178900996833352
181936,4,4.771509553144267,5.9640565086663795
181937,1,2.533112061180394,1.9001698679787662
181938,2,0.2195643501241431,1.9900004993245755
181940,4,6.277636488263623,5.772277031838042
181941,0,6.1946364882636225,6.046238538124366
181943,1,5.0906911926406115,0.7533206836055212
181944,1,3.682391192640611,0.7533206836055212
181945,1,5.390691192640611,0.7533206836055212
181947,3,3.965184937786769,1.47879106039904
181949,1,1.999321734020202,0.48808603634746806
181952,1,-2.3206044628312577,-1.9797890864132568
181953,2,3.4126181516287826,0.29521971678503867
181956,2,-1.5311352669416411,-0.20953242036113803
181957,3,1.7110217775591963,-0.08266656468064107
181958,3,-5.75557913904143,0.876777082533331
181959,1,-7.3544013716394865,-0.04262240168951881
181960,0,6.840817322150637,1.1417960581151214
181962,4,-2.734311419860779,-2.4486185520138313
181963,0,3.8895376149953043,2.5819976339311217
181965,1,6.52248809347371,1.7415875713034257
181966,3,10.124413815220729,4.185889445613457
181967,0,3.033590443836978,5.676051754472998
181968,1,6.195590443836981,3.702904766100513
181969,1,12.112200945020344,3.979078050450738
181970,0,4.088248527964987,3.8267050110367826
181971,4,2.3302525802873797,-1.6249399978461097
181972,2,-0.8697474197126205,0.9974536291422297
181973,0,7.927016526466368,5.416604286553747
181975,1,7.26606094704149,4.367575222182268
181976,2,-4.3523255008329205,0.9876681610132613
181978,1,10.666826597383405,3.5858436181978193
181979,1,6.889248276978561,4.42794476166924
181980,4,7.5219369828714555,6.541418346916362
181981,0,6.575936982871456,4.678771583307565
181982,0,10.008936982871457,4.678771583307565
181983,2,0.6713871740906372,-0.7210412053711635
181984,3,3.7422349618928683,3.4643769300498723
181985,0,4.889690581534872,3.460547884946821
181986,0,8.353702666363922,4.350616801709426
181987,1,-3.7588332992359286,-0.41821797204108757
181988,2,-0.018426403751869103,-0.23615300364590977
181989,2,1.1661943406118085,-0.8679174677093322
181990,2,0.18797416127504185,0.24167816325728184
181991,4,4.47847146873192,0.39639389059190194
181993,0,-1.7569687137164127,-0.9899167170208498
181994,3,1.6632432757921363,0.20515099621074362
181995,1,5.214726449227998,3.528718592613955
181996,1,4.9194951840134244,2.817731024068044
181997,2,-4.306970729472432,1.298427253600882
181998,1,2.60814518088039,1.6214477130931837
181999,0,-1.4168548191196102,1.8753021540968375
182000,2,-2.070326915560978,0.37985189583450063
182001,2,4.212030965315456,4.817625763160495
182002,3,3.2908163793651255,3.7807315725777335
182003,2,2.153816379365125,4.388559164083432
182004,3,3.5384334091162124,4.127791522130268
182005,3,2.5304334091162115,4.127791522130268
182006,2,0.42060452405053184,-0.6235022207784258
182007,0,1.8197930897716752,-0.4696226600264179
182008,1,6.117399750287895,5.5127809376101355
182010,0,-1.7870187116827818,-11.672481252780235
182011,3,0.61747110453339,-0.09613522704859935
182012,2,2.3107165246111956,-0.2185500100098229
182013,2,6.226338430178933,5.487261907182475
182014,4,-0.361700312634488,0.11175140377753137
182017,0,10.303812890163258,7.3438839609721045
182018,3,-0.31962126964339177,2.41084265703462
182019,2,7.720782959320985,4.276651649483485
182020,4,7.687482959320985,4.154415119941277
182021,0,3.944579682994099,3.4920588837450772
182023,0,0.06206445853190257,-0.695921079140733
182024,2,0.438425085651831,-9.59593564943059
182025,1,-5.890473552790025,-4.535958752086136
182026,0,2.9972707052702985,-1.7523553929563291
182027,2,-8.433906211415593,-3.5048664570470067
182030,4,-1.4500577064673195,-2.1660511005506384
182031,3,-1.0170577064673196,-1.3924040800168247
182032,3,0.8576804850695536,-3.5537601323258308
182033,4,48.41979939758269,28.77012946805983
182035,3,52.479761372783436,36.75026214282398
182036,1,17.484539109038998,7.294396304679223
182037,1,16.745439109038998,7.294396304679223
182038,2,17.03685278158649,8.955918946879175
182039,0,4.472345806237287,4.8794821959545205
182040,1,1.9065624926237463,-0.5297647517652512
182041,0,-0.15915838198493937,-3.3596005637415267
182042,1,-3.0051583819849395,-2.0886419711679807
182043,3,0.06449379796394528,-0.45990104600241244
182044,2,-1.4355062020360556,0.21176859977749554
182046,2,-4.284161004699779,-0.5741823372485003
182047,1,3.932497961786809,0.5259755169616251
182048,0,0.49613743907457675,-0.5171503427411112
182049,0,-8.711962040475337,-1.2324430796671386
182051,3,5.479430060662779,7.286147889397332
182052,1,9.783730060662778,4.378810085311728
182053,1,4.844107036547644,3.4903416880995044
182055,3,7.159777904139695,4.826126066110127
182056,3,6.078650115863631,3.4469894783749533
182057,4,4.479186151396385,3.3727522690192133
182060,0,7.30631242910737,5.9892610734001845
182061,4,14.177883689550631,9.62487150149637
182062,4,2.1831372639608446,2.3299008283104676
182063,1,4.201368935369617,1.311121571906804
182064,1,9.30383336297244,5.181215206098048
182065,4,8.456896093534375,3.9480846989118468
182067,4,5.8720205085104915,5.393711642047275
182068,0,6.568020508510491,5.072333356006205
182070,1,7.661743821969358,3.246537125210903
182072,3,3.412592544754732,1.4723772665975168
182074,1,4.026090192297663,-0.45389807443931607
182077,2,1.0177098326539014,1.5717731303188038
182078,3,-0.5297216360906596,0.3718068603959167
182079,3,-3.523556666285213,1.1620644673450755
182080,1,-1.661997391897975,0.5445496133707164
182081,0,3.1515201567019453,-1.2040211530049363
182083,4,2.314476230279263,-0.09180879141324627
182084,0,2.950008119650464,0.6767859822364808
182085,1,5.140033601778011,2.6168876065872175
182086,3,5.399055637597598,3.1117907704635304
182087,0,-6.763268106747983,5.130342644916254
182088,1,-3.3462681067479814,3.273424321137324
182089,1,1.611432498493837,4.243989165804978
182090,0,1.522142802410123,4.455085997334555
182091,4,-0.10872618019095448,-2.1418016972005534
182092,2,-2.492026180190954,0.525789564327568
182093,0,-3.570106133318264,1.0507596978517848
182095,1,1.0304487595656155,0.528425996565741
182096,2,-0.592209703662518,0.7011452973593892
182098,1,6.112780470903564,3.17335331157632
182099,1,0.39354282000252994,8.65661975195323
182100,0,6.476292215080196,3.6852159547539065
182101,0,10.240592215080197,3.6852159547539065
182102,2,5.102303888742564,0.2786531168563558
182103,3,4.424165113975356,2.6445770506127304
182104,0,3.7288195612724877,1.7534251726172578
182105,0,9.53891813595784,3.0739599304561285
182106,1,-1.5933046152135955,-0.5319422223467037
182107,2,-0.5026844515835149,-0.4373077840396785
182108,2,0.07110874928382716,-0.8037388721961503
182109,2,1.2018091873682666,0.24815522932763606
182110,4,3.348199598473542,0.7942456193529052
182112,0,-1.217586891919379,-0.7492871047178532
182113,3,0.1415331501894901,0.4674138146808934
182114,1,2.7278137051914673,2.0539137786018435
182115,1,2.417293545258957,1.149242717322735
182116,2,-5.833586138373072,1.8513499032303957
182117,1,3.007428017918791,1.3972474387834706
182118,0,1.6244280179187918,2.5060611256314584
182119,2,-3.1204231689512785,0.32738726427266485
182120,2,1.518513864700708,4.651973521502426
182121,3,-0.01722011232234877,3.2273288972665126
182122,2,-2.363220112322349,4.238307643296114
182123,3,-0.16490776622175218,3.340617191388535
182124,3,-1.0519077662217526,3.340617191388535
182125,2,-0.38588272088115083,-0.8037351923967723
182126,0,2.0756453782060627,-0.1792756382002017
182127,1,5.651025925103941,4.19814130682471
182129,0,-8.273320762096176,-11.713762037349003
182130,3,0.2969271125270456,-0.30115085616980103
182131,2,1.750398702624035,-0.9567770835193878
182132,2,2.2051394047615815,2.7307773827444306
182133,4,-0.6264547245178953,-0.14640116301513426
182136,0,16.8593274969553,12.202575667333038
182137,3,1.7060610860757794,4.585079797391549
182138,2,5.418650740920551,5.359495060964209
182139,4,4.34765074092055,6.5678941173375325
182140,0,6.867644342914811,4.9473266022119615
182142,0,-1.6159241463288043,-0.9742462755099741
182144,2,4.8761495154936565,-3.7711992627223183
182145,1,-9.214488524091017,-4.182162097330631
182146,0,7.318415010491629,2.4846372901772495
182147,2,-8.423497981070042,-3.047400271304281
182150,4,-1.6433646746440935,1.621575839124874
182151,3,0.6356353253559064,1.8496684196761692
182152,3,0.8185195118134576,-0.74283713200138
182153,4,17.053659708808595,9.192199148863992
182155,3,11.412398555824028,6.628771707266962
182156,1,16.34619539738508,6.234736113164664
182157,1,15.76289539738508,6.234736113164664
182158,2,10.273377534716007,3.9011663355312414
182159,0,8.80330658107989,5.7645349888489
182160,1,5.28754205716762,0.7996583922255335
182161,0,2.685926114033105,0.09599960770836952
182162,1,-1.4770738859668953,1.3216820909108946
182163,3,0.06146893530046427,0.14946660797255565
182164,2,-1.063831064699535,1.11455013240571
182166,2,-1.4672039906045509,-0.3405785760188524
182167,1,2.4455203504576577,0.7797577445863244
182168,0,2.8877700541039406,1.6162130708768303
182169,0,-0.7255078595078484,2.2700002670080006
182171,3,0.14132301697040894,3.621622023438473
182172,1,4.225023016970409,1.2796389537881319
182173,1,1.8338126540627044,1.4793109458824036
182175,3,6.661754638113392,5.757349328446616
182176,3,6.519899735680701,4.855694419345977
182177,4,3.3132849409903713,4.957462553084753
182180,0,6.595793567170999,6.021603442575486
182181,4,10.433692010611026,9.36518919133729
182182,4,-2.75202844119692,3.435446227977799
182183,1,1.0084830947959134,1.6332622529158567
182184,1,9.973546895152682,9.633458957060213
182185,4,10.192044129039179,7.080378842917791
182187,4,6.742744016717136,7.837926828379646
182188,0,7.784744016717136,8.351779884892695
182190,1,0.27667825670492263,1.2901108691327414
182192,3,2.2689001592715385,1.196966423828092
182194,1,4.753037353677819,-0.31291475900431454
182197,2,1.235621815424322,1.6648957011465133
182198,3,1.2342544508655333,1.438690737016692
182199,3,-6.55461306322931,1.1548839831804496
182200,1,-4.399129672630448,0.620938694835963
182201,0,1.794289528701972,-0.13705298377279285
182203,4,2.007168254431898,1.6766026355732404
182204,0,-0.8374206681151559,-0.3030229612665724
182205,1,1.0690261142215238,1.5248955520880996
182206,3,-3.574505133356425,2.4750071299799288
182207,0,-2.433165388884383,2.9600509295674327
182208,1,-5.036165388884385,2.0082309133794336
182209,1,4.823409438518022,2.8949978708252546
182210,0,-2.0238218428628567,1.572034066759296
182211,4,1.4961943200434646,-2.4389355928798513
182212,2,-1.6958056799565355,0.85108565541842
182213,0,2.553070620209904,0.9515119866033519
182215,1,-1.820787835101088,-1.551001951743275
182216,2,-2.1486634370034867,1.061018954044811
182218,1,5.943950159850775,1.2380239422995998
182219,1,-0.21188491034718382,3.358674083988805
182220,4,1.8741485541963465,-0.2994177992980729
182221,4,7.1424303679717625,5.884702687708794
182222,0,6.588430367971762,3.569267135837591
182223,2,2.20111326714062,0.014519689708398176
182224,3,4.4607848160804195,2.553990675035017
182225,0,4.427788494023595,2.0008952632029673
182226,0,8.659215236455942,3.1796823919557413
182227,0,9.413215236455942,3.1796823919557413
182230,1,-3.6228297466213686,-0.18338631651139406
182231,2,-5.367135362877786,-2.03133792542284
182232,2,-0.4692278493986173,-0.4941863019623458
182233,1,0.2885587776378875,-0.4216054701488427
182234,2,0.2343587776378877,-0.7924465901162747
182235,2,2.341662165142523,1.1719700699941602
182236,2,-0.8493407447505277,-0.28834950336512033
182237,4,2.805871421187991,0.8207981578869198
182240,0,0.458803707327867,-0.5233523271282214
182241,3,-0.30747949416635834,0.6977034680651626
182242,4,3.5865063746802983,-0.23049900876626053
182244,1,3.320280461980367,1.9359064554075727
182245,1,4.8056615107665355,1.3680612391151639
182246,4,1.9841491497693298,2.7855717381662912
182247,2,-1.7784985944084575,3.5633306337987927
182248,1,8.871312870650064,5.817780765069098
182249,0,5.646312870650064,6.778746747844781
182250,3,4.40830612406643,0.5924383825069159
182251,2,0.8323061240664309,2.6218646051483585
182252,1,8.03838315676137,5.878786641966947
182253,0,9.003379608433917,6.391358993594178
182254,4,18.18485906998978,3.2123468282148715
182256,2,9.24403927177368,7.643923583604732
182257,3,7.64597158871717,7.5918835920004835
182258,2,5.14597158871717,7.60800680681246
182259,3,7.61662380559844,7.77230961059154
182260,3,6.591623805598438,7.77230961059154
182261,2,2.058447508457464,0.7593383697323889
182262,0,0.5103663093805757,0.19027968311555749
182263,4,4.086506374680298,0.24025570363488447
182264,1,3.2226129129270475,4.124133576728475
182268,1,-0.9196042761884922,-3.0897351226852297
182269,0,-5.283991480465241,-11.553160027655727
182270,3,1.2978938053699833,-0.3840885030286014
182271,2,1.5079457593675922,-1.189296888014073
182272,2,1.21247626786867,2.0188251383632188
182274,4,-0.2885462604353557,-0.12137145833625018
182275,0,0.7551868630003851,-0.5441980092349945
182278,0,9.99608968795376,8.52024766457422
182279,3,1.7375175436666197,1.814341593119782
182280,3,-1.128364432572666,0.3115514341998146
182281,2,7.296886986306468,7.5277173606692385
182282,4,6.438886986306468,8.162780671879359
182283,2,8.592330388750245,5.476597399206784
182284,0,1.1118384850154612,2.7066966213811514
182286,0,-0.957176727215308,-0.9618932541890297
182288,2,5.263512132578347,3.115199890956374
182289,1,-2.550307508085927,-4.330098268369093
182290,0,7.621995558317309,5.373268568637527
182291,2,-4.655316346771723,-2.7559968692638566
182296,4,0.8175524776922884,1.0743078835697175
182297,3,-0.08644752230771147,1.7585359018782452
182298,3,1.9867030583843448,-0.722586301366028
182299,4,10.475335104235862,6.974906980114547
182302,3,8.606422019896604,6.109213059967687
182303,1,12.129976573607166,5.353812458965317
182304,1,11.088276573607168,5.353812458965317
182305,2,8.315422019896605,7.027841223664446
182306,2,6.36433993226397,2.0364010744180354
182307,0,5.796251917149608,3.595860749476185
182308,3,5.619077735334063,2.6479392936724397
182309,1,5.247318055774659,0.43251996242114893
182310,0,0.6699160609644821,0.1005798707595436
182311,1,-2.8760839390355173,1.2524221201398305
182312,3,5.464218808200842,0.11955000485982578
182313,2,4.214218808200842,0.948091427416197
182315,2,0.5528134885272649,0.09665507828116945
182316,4,0.9211491178392222,-0.3744356256919571
182318,2,-1.2960073471962872,2.2176975379509245
182319,1,6.3732424766221705,4.867988138027121
182320,3,5.735867220968476,4.7693474357063685
182321,0,6.154735480162213,5.488117705854048
182322,0,6.116449799335493,7.344124566987615
182324,3,-0.08187413960531664,2.967089326979427
182325,1,4.377125860394683,0.3353659229175639
182326,1,2.4061367500524433,0.9882974639191782
182328,3,12.856496076810627,11.958625966964089
182329,3,11.630201580497571,8.288943231200468
182330,4,6.036637385413661,5.495758786462844
182333,0,12.018635140716484,10.343875672878697
182334,1,7.298548907883044,4.5029577017677305
182335,4,5.740329820163563,4.3149487860334785
182336,2,0.41595227970654847,0.4368065713929437
182337,4,-4.76704772029345,1.308806380284144
182338,1,-1.4885987448379794,1.3577024345771125
182339,1,3.187937679456809,0.6006220608786139
182340,4,2.446796410082917,1.2453764828203138
182341,1,2.242812492834471,1.2028691171813306
182342,2,0.7258325716721181,1.208389985689937
182344,4,3.9506475174114755,4.4297301508177345
182345,0,4.908647517411476,4.38226940505227
182347,1,2.3620844571018154,0.8819493155680483
182349,3,-0.595063508088991,1.3853458476298097
182351,1,8.588227115128035,0.6020027855602836
182354,1,0.1693384957547721,-0.9570329771484
182355,2,6.431852786119158,1.6815029636611691
182357,2,2.5873294671108695,1.1229083389952064
182358,3,3.5740481060358142,5.8027615543970485
182359,3,-5.956918742545829,1.7507022572740722
182360,1,-2.465757443761934,1.2122179089630907
182361,0,3.259977370385741,1.473961914242079
182363,4,8.797521728369325,7.830784786428903
182364,0,0.5836454812597118,0.04839721857006418
182365,1,-0.05959048439349246,1.5921095639778495
182366,3,4.761923122399331,2.8752452457966675
182367,0,0.8821913951626943,5.115237826427758
182368,1,-0.3678086048373057,3.296699065013229
182369,1,9.187817490689897,3.8607355663913636
182370,0,-3.9686380138350383,2.6933309969286228
182371,4,2.217584108477743,-2.318657550380978
182372,2,-0.8154158915222567,0.7025711651603685
182373,0,5.045621171391393,1.137505582660306
182375,1,-0.9666354699084021,-1.3462213582841969
182376,2,-0.4327269388664181,2.0295750717493792
182378,1,6.167471455830823,3.155800509979908
182379,1,3.9467210803655535,3.900556362090107
182380,4,4.696885246173039,2.852439693015016
182381,0,3.622885246173041,1.146705321996723
182382,0,7.16988524617304,1.146705321996723
182383,2,-0.30732870304065685,-0.7990261708629058
182384,3,5.747114895189158,0.7208781547933405
182385,0,5.356642847029063,0.9717234480549196
182386,0,6.902673332708794,1.0111701631161913
182387,1,3.8104076597281686,1.5448302228524349
182388,2,0.3851848396369495,-0.5438316604543371
182389,2,0.5866805059540159,-0.8006042489734083
182390,2,-1.5884559741205013,-0.1724262798704425
182391,4,1.4203290084700697,0.22344619372327235
182393,0,1.2084416961913922,-0.5201280107628234
182394,3,2.344984054295188,0.31322781807053246
182396,1,3.2175853904607052,1.1921846335532282
182397,1,4.313475076835108,-0.021311651559309135
182398,2,-3.079508574336227,3.837963715483581
182399,1,9.402262997806357,5.990418303073326
182400,0,7.235262997806355,6.70542939714854
182401,2,-0.3769896858698871,0.3570131235252008
182402,2,9.987120637016762,6.991949419542729
182403,3,7.606606582951411,7.271980941141885
182404,2,7.668606582951412,6.994390587229328
182405,3,7.07416752836685,7.6243032809515725
182406,3,8.84216752836685,7.6243032809515725
182407,2,3.3759713458453593,-0.9149060741881192
182408,0,1.9002337725156728,0.05162480872300068
182409,1,-1.8512835657493518,3.1739210535049773
182411,0,-3.541004901518992,-12.199494810249686
182412,3,5.57173217745178,4.270566433765469
182413,2,6.503926014678359,2.7011828370980147
182414,2,-0.8772347606815245,1.299421964120891
182415,4,-0.789780197100471,-0.11659261349759138
182418,0,2.025276463505703,2.716975146890114
182419,3,4.250392008390578,1.9014547767413803
182420,2,7.670559267537229,1.217883613268503
182421,2,11.49077645164817,7.2959597764491
182422,4,10.67377645164817,8.057267633092325
182423,0,6.780240568380684,3.6463574999145
182425,0,-0.9440067816630897,-0.773156607112055
182427,2,0.7181384969480558,-1.9569946106340734
182428,1,0.2082868798465487,-2.569570608539812
182429,0,6.389548897092426,2.7686671177067463
182430,2,1.7142787940954562,-1.9327386114602263
182433,4,7.929076147384379,6.676266580027604
182434,3,7.1120761473843785,7.0092204412851515
182435,3,13.34948090586953,7.349207121578322
182436,4,9.60739507284054,6.983749598267546
182438,3,10.073637723326101,6.037728512156266
182439,1,9.602015171096323,6.044429324545819
182440,1,9.268615171096325,6.044429324545819
182441,2,4.549325095786026,2.4130026441884236
182442,0,5.955901406479069,2.2689897832037764
182443,1,7.108614741931869,0.5884330698866117
182444,0,-1.428073575353892,1.9612873816611553
182445,1,-2.0320735753538948,1.7332635957284606
182446,3,4.681007312841051,0.5310851771420644
182447,2,3.056007312841051,1.4445285981381497
182449,2,-0.5768413293997483,2.193121966699644
182450,1,9.380413074382727,7.118600530021956
182451,0,8.104650772458463,6.256432781555469
182452,0,-3.1870586892113266,6.228699672492433
182454,3,0.11518909805034383,2.994373585973081
182455,1,4.198489098050343,0.6222881818662338
182456,1,3.713932755782638,1.0317365715381235
182458,3,1.6262760245776864,2.953640928659269
182459,3,5.833273919281201,2.8095189941555696
182460,4,5.574947776165913,3.291501431000154
182463,0,2.954262560464219,4.3149509314774095
182464,4,2.947225814369286,2.883492106696381
182465,4,-1.4757350967772638,1.9470169466032545
182466,1,1.792611454955642,1.2361321114881894
182467,1,4.747941346514183,1.2085575848528283
182468,4,5.082720765439981,1.6266365998616656
182470,4,5.456208794904234,4.86051109785439
182471,0,6.872908794904234,4.375405366316824
182472,1,1.3182204816937961,0.688472709878789
182474,3,9.513791172694681,1.3958121290490624
182476,1,10.142571102501329,1.4943639598216971
182479,2,-0.407813207840956,0.30054220696675527
182480,3,2.428045377128086,2.161656859814749
182481,3,-7.005378898459952,1.2908041585796837
182482,1,-5.15486821526423,0.4426899413610008
182483,0,2.83307773792086,0.03833713487169258
182485,4,5.06639676833476,3.614121386861855
182486,0,4.952386242236601,0.09768088447100783
182487,1,-0.9468046054146075,0.5930499924717116
182488,3,0.6305958346570844,0.5966211424605422
182489,0,-2.556190873624468,0.6305071219776568
182490,1,-4.534190873624468,0.2028469088772551
182491,1,1.035583620473254,2.5436878968827075
182492,0,-3.9970734737953517,0.5860355456893258
182493,4,3.375796936812451,1.3794195590804006
182494,2,1.2677969368124504,3.3647860548384463
182495,0,4.1569012659597995,2.731566778841741
182497,1,-2.286448169807464,0.05694324800046262
182498,2,0.32517299923727094,2.1295258691775683
182500,1,1.7100139646303028,0.7466277510455819
182501,1,-3.4454663624791273,0.9060757429202015
182502,4,-3.6830550212981237,1.4089737662184574
182503,0,-6.240055021298126,0.554607690220658
182504,0,-2.125055021298124,0.554607690220658
182505,2,1.972023972654208,-0.7596118949633923
182506,3,0.10223511029452403,0.06094382428099841
182507,0,0.2852370303769103,0.2798396365183462
182508,0,-1.7383168381844314,0.5972956352235259
182509,1,6.461976084063522,1.4747066258775559
182510,2,1.3060629922171882,-0.6560616143091293
182511,2,1.6675243821619739,-0.9313740492802216
182512,2,0.3166140696299795,0.22359969871846616
182513,4,-1.3114357361873843,-0.16688959526077563
182515,0,-0.9139696337562295,-0.6120675693651858
182516,3,1.5379813637439748,0.22958261197496993
182517,1,-5.196092041948221,1.0822636104381183
182518,1,-5.310542542228287,-0.23440896649412904
182519,2,-7.569848533221638,1.963767113350713
182520,1,6.016007364363087,3.8460955724462047
182521,0,3.449007364363087,5.142685944633439
182522,2,-2.462857890209392,3.7484255939860858
182523,2,12.030074341685872,5.437892312036373
182524,3,10.953033048104565,4.7119858622045045
182525,2,8.641033048104566,5.23365399960652
182526,3,11.732518802726581,5.29578728647555
182527,3,10.157518802726582,5.29578728647555
182528,2,0.9292899870493851,1.0722977225551436
182529,0,3.404862482749653,0.31155740036016183
182530,1,-9.544776575630916,1.5952741251836602
182532,0,-2.5509027053831286,-11.984173357962254
182533,3,9.802305957950766,5.5398492014704015
182534,2,8.0056978010738,2.882241492900983
182535,2,-5.05655436557084,0.44457491369226
182536,4,2.062046256051696,0.23233060506919706
182539,0,3.702357688944171,0.9837354159985431
182540,3,2.451390328964565,1.928732627262572
182541,2,5.434789150317555,1.7593911849467527
182542,2,8.081725956897898,5.53904465464781
182543,4,5.131725956897899,7.133723614228339
182544,0,5.192472288665717,5.050641608235451
182546,0,2.0564942409697995,-0.5368570041929981
182547,2,5.77816726953489,-1.503815995107064
182548,1,2.0139946825944532,-2.6520293715474086
182549,0,9.886370783157163,2.6079954184870306
182550,2,2.703396698237431,-1.729114246625152
182553,4,1.6743802903793323,6.173836714073239
182554,3,1.70738029037933,6.097233028164617
182555,3,8.431478875845162,2.1016952886865146
182556,4,5.101408505755735,7.344224327402445
182558,3,6.264459466371093,5.794347144474606
182559,1,4.16322672860127,5.990617441993461
182560,1,2.7465267286012693,5.990617441993461
182561,2,-0.06379417809412757,3.077665140406177
182562,0,2.067487461504175,1.846284214004715
182563,1,5.516553356208731,0.9716532731835021
182564,0,1.0416153695321455,0.6407919655454801
182565,1,-2.125384630467856,0.983563151897552
182566,3,1.4606440170636814,0.6465623404917487
182567,2,-0.6698559829363191,1.343276483350474
182569,2,-2.13161549184964,-0.4696346364772922
182570,1,9.403341885158314,3.6884857265236457
182571,0,7.681050402839883,2.9317141998213416
182572,0,-8.946015578033197,3.723508122007032
182574,3,-2.7440313367694014,2.2761072768942645
182575,1,1.3809686632305986,-0.3320328360363588
182576,1,0.8950088272473558,0.9910976271522498
182578,3,2.3593894930107826,-0.16148527078928168
182579,3,3.665794524185811,-0.14722563633631713
182580,4,2.295398242249905,0.7668664484606835
182583,0,2.4091003388169323,0.5914123798195149
182584,4,3.4473939775006004,1.801489800461556
182585,4,-5.528169399953551,0.5738686214335115
182586,1,0.7719111355350456,0.5792587031099903
182587,1,1.0611928534647053,0.5402732306529576
182588,4,2.795695332229964,1.013306536887948
182590,4,0.7138173190910333,2.1403902387183296
182591,0,2.0054173190910323,1.5815854680919756
182593,1,-0.04117523458785932,1.03528180250082
182595,3,4.297993748832905,3.605607741119266
182597,1,8.572340715298312,2.452564584252595
182600,2,1.5886236294935525,0.43570074424234406
182601,3,-1.959537127932137,2.0628667110516536
182602,3,-10.639033293354478,1.0257495842474642
182603,1,-7.981219164334769,0.37443810564142266
182604,0,2.9394710371220967,0.6795056561431918
182606,4,-1.7803497630608955,0.5834163091774875
182607,0,3.598058428757148,2.7874718181752813
182608,1,0.24532903415408214,1.7003798976752733
182609,3,2.1432070126642024,1.6986932532011447
182610,0,-0.5813612479805066,2.2650340812542185
182611,1,-1.6229612479805056,1.6360679260738435
182612,1,3.9810967154909784,1.7931250969546475
182613,0,-1.5653622334262884,2.5211119500899843
182614,4,-4.034131061123454,-2.3525421204533865
182615,2,-4.901131061123453,0.06738645307893855
182616,4,-2.534131061123454,-2.3525421204533865
182617,0,1.1541980221664554,0.9792285554576466
182619,1,-3.3257253606798542,-1.7155495169883626
182620,2,-2.968697373039051,0.4813830667549627
182621,2,-0.35153376622818566,0.001316380016385036
182623,1,2.473402136422777,1.2335683630985421
182624,1,-1.5748597606098933,0.523661945705238
182625,4,4.116905455521249,0.22161290830285657
182626,4,-1.3156703271968997,-0.04153608734954668
182627,0,-3.1456703271968998,-0.653319286638134
182628,0,0.8343296728030998,-0.653319286638134
182629,2,-2.316404824627571,-1.8059860363806777
182630,3,-1.999155850667889,-0.7336106186804383
182631,0,-2.5078083344771684,-0.4919997054294235
182632,0,-1.0793309360308516,-1.0464554722742325
182633,0,-0.6001309360308511,-1.0464554722742325
182636,1,-0.13133569390253363,-0.5906264466960721
182637,2,-2.4671423912775525,-3.0820859688544475
182638,2,-2.8750276659348444,-1.962072537777314
182639,2,-2.096518877288543,-1.0349951678540916
182640,0,-1.7257188772885428,-0.77307084809815
182641,1,-0.6588350197227779,-0.7881248929931044
182642,2,-0.763035019722778,-1.2839384106352403
182643,2,-4.2343493904902285,-1.5086398805708023
182644,2,2.5177336393765626,-0.44294766644977246
182645,4,-3.8842828752298058,-2.3843649088602494
182647,0,-3.585538735678548,-0.896169777093532
182648,3,-2.261421459247126,-0.07338851034911051
182649,4,-0.5849978370419286,-0.9159470906438824
182650,1,-3.8524471346187035,-2.020842370347471
182651,1,-2.5686301716317486,-2.029412520655908
182652,4,1.432705108851299,-1.9146860476148142
182653,3,1.1750166577394179,1.0010262746836784
182654,2,-5.557890188612506,1.3211316093514642
182655,1,6.303000725159709,2.536967674825209
182656,1,6.303000725159709,2.536967674825209
182657,2,4.60300072515971,3.569307508919465
182658,0,6.60300072515971,2.9668031686292964
182659,0,4.81100072515971,2.9668031686292964
